,distance,discovery_year,stellar_magnitude,mass_E,orbital_days,planet_type,eccentricity,radius_E,log_mass,log_distance,log_orbital,log_radius
0,304.0,2007.0,4.72307,6165.32,326.0,3.0,0.23,12.105612,8.726695320171897,5.717027701406222,5.786897381366708,2.4936691467328465
1,409.0,2009.0,5.013,4684.372,1.4,3.0,0.08,12.217701,8.451987140863807,6.013715156042802,0.3364722366212129,2.5028858018377704
2,246.0,2008.0,5.23133,1525.44,185.8,3.0,0.0,12.890234999999999,7.330038172016461,5.5053315359323625,5.224670826379739,2.5564700479718767
3,58.0,2002.0,6.61935,1480.948,4.9,3.0,0.37,12.890234999999999,7.3004377022401705,4.060443010546419,1.589235205116581,2.5564700479718767
4,69.0,1996.0,6.215,565.6840000000001,2.2,3.0,0.68,13.45068,6.338035618406609,4.23410650459726,0.7884573603642703,2.5990296623906723
5,408.0,2020.0,5.22606,1372.8960000000002,1.6,3.0,0.06,12.890234999999999,7.224677656358635,6.0112671744041615,0.47000362924573563,2.5564700479718767
6,249.0,2008.0,5.51048,3273.34,2.7,3.0,0.08,12.441879,8.093566149338205,5.517452896464707,0.9932517730102834,2.521068120920961
7,454.0,2008.0,12.618,2542.4,6505.9,3.0,0.0,18.6516096,7.840863795782451,6.118097198041348,8.780464736487872,2.9259324479957347
8,313.0,2018.0,5.59,289.19800000000004,30.4,3.0,0.04,13.899036,5.667111574631375,5.746203190540153,3.414442608412176,2.6318194852136636
9,235.0,2010.0,6.4535,632.422,452.8,3.0,0.09,13.338591,6.449556892839016,5.459585514144159,6.115450526888973,2.5906614127201557
10,235.0,2010.0,6.4535,273.308,2.4,3.0,0.29,13.899036,5.610599364368032,5.459585514144159,0.8754687373538999,2.6318194852136636
11,419.0,2021.0,16.186,1271.2,3110.6,3.0,0.0,13.002324,7.147716615222507,6.037870919922137,8.04257091261046,2.565128110714991
12,154.0,2013.0,15.788,4131.400000000001,1767.2,3.0,0.0,12.329790000000001,8.326371611564152,5.0369526024136295,7.477151652105907,2.5120182854010427
13,110.0,2013.0,14.244,7786.1,593.2,3.0,0.0,11.2089,8.960095371653297,4.700480365792417,6.385531610263777,2.416708105596718
14,131.0,2015.0,15.0123,4417.42,5878.1,3.0,0.0,16.140816,8.393311094239262,4.875197323201151,8.678988859423466,2.7813512191846272
15,393.0,2010.0,18.9668,2383.5,411.0,3.0,0.0,12.666056999999999,7.77632527464488,5.973809611869261,6.018593214496234,2.538925738320967
16,210.0,2004.0,20.15,1589.0,2885.9,3.0,0.0,12.890234999999999,7.370860166536716,5.3471075307174685,7.96759208869884,2.5564700479718767
17,1293.0,2015.0,12.651,603.82,406.0,3.0,0.33,13.45068,6.40327614027501,7.164720378771857,6.0063531596017325,2.5990296623906723
18,108.0,2009.0,17.3961,6657.91,20.1,3.0,0.26,10.312188,8.803560900470762,4.68213122712422,3.0007198150650303,2.333326496657667
19,227.0,2016.0,12.368,3972.5,4505.7,3.0,0.0,12.329790000000001,8.287150898410871,5.424950017481403,8.413098540879645,2.5120182854010427
20,146.0,2009.0,7.09209,4391.996,335.1,3.0,0.29,12.329790000000001,8.38753907244214,4.983606621708336,5.814428994743265,2.5120182854010427
21,296.0,2008.0,4.8262,1233.064,479.1,3.0,0.38,13.002324,7.117257407737798,5.69035945432406,6.171909343889077,2.565128110714991
22,45.0,1996.0,5.03352,804.034,3.0,3.0,0.03,13.226502,6.689641556842044,3.8066624897703196,1.0986122886681098,2.582222544074291
23,45.0,2001.0,5.03352,171.61200000000002,6.6,3.0,0.1,14.235303,5.145236114678799,3.8066624897703196,1.8870696490323797,2.6557250060672177
24,45.0,2009.0,5.03352,521.192,38.4,3.0,0.16,13.45068,6.256118495938723,3.8066624897703196,3.648057459593681,2.5990296623906723
25,240.0,2006.0,4.5801,2256.38,269.3,3.0,0.43,12.666056999999999,7.721517038149885,5.480638923341991,5.595825999817554,2.538925738320967
26,97.0,2015.0,5.21149,635.6,32.0,3.0,0.45,13.338591,6.454569434662561,4.574710978503383,3.4657359027997265,2.5906614127201557
27,50.0,1995.0,5.45309,146.18800000000002,4.2,3.0,0.01,14.235303,4.984893464603619,3.912023005428146,1.4350845252893227,2.6557250060672177
28,41.0,1996.0,5.95084,263.96468,14.7,3.0,0.0,13.899036,5.575815306317132,3.713572066704308,2.6878474937846906,2.6318194852136636
29,41.0,2004.0,5.95084,54.47092,44.4,3.0,0.03,8.518764,3.997666981284158,3.713572066704308,3.7932394694381792,2.1422712598949576
30,41.0,2002.0,5.95084,1232.4284,15.3,3.0,0.13,13.002324,7.116741810923076,3.713572066704308,2.72785282839839,2.565128110714991
31,41.0,2004.0,5.95084,7.99,0.7,1.0,0.05,1.875,2.0781907597781832,3.713572066704308,-0.35667494393873245,0.6286086594223741
32,41.0,2007.0,5.95084,44.809799999999996,259.9,3.0,0.08,7.588425300000001,3.8024268654986466,3.713572066704308,5.560296941647445,2.026624099526856
33,28.0,2009.0,4.6955,5.1,4.2,2.0,0.12,2.11,1.62924053973028,3.332204510175204,1.4350845252893227,0.7466879474879751
34,28.0,2009.0,4.6955,18.2,38.0,2.0,0.14,4.4611422,2.9014215940827497,3.332204510175204,3.6375861597263857,1.4954048318990185
35,28.0,2009.0,4.6955,22.9,123.0,2.0,0.35,5.1112584000000005,3.131136910560194,3.332204510175204,4.812184355372417,1.631445636128967
36,178.0,2008.0,5.87307,638.7779999999999,2.6,3.0,0.07,13.338591,6.4595569761736,5.181783550292085,0.9555114450274363,2.5906614127201557
37,58.0,1996.0,4.96808,2380.322,116.7,3.0,0.4,12.666056999999999,7.774991051631744,4.060443010546419,4.75960653929251,2.538925738320967
38,271.0,2012.0,5.3532,953.4000000000001,1.9,3.0,0.12,13.114412999999999,6.860034542770725,5.602118820879701,0.6418538861723947,2.5737118544063824
39,65.0,2011.0,3.95,587.9300000000001,2.0,3.0,0.06,13.45068,6.376607893192849,4.174387269895637,0.6931471805599453,2.5990296623906723
40,65.0,2019.0,3.95,276.486,2.7,3.0,0.08,13.899036,5.622160186769108,4.174387269895637,0.9932517730102834,2.6318194852136636
41,330.0,2008.0,5.64307,1684.34,2.6,3.0,0.21,12.778146,7.4291290746606915,5.799092654460526,0.9555114450274363,2.5477363680031218
42,530.0,2015.0,6.83295,416.31800000000004,93.4,3.0,0.06,13.674858,6.031449391315676,6.272877006546167,4.536891345234797,2.6155589643418833
43,144.0,2013.0,4.23946,1016.96,181.4,3.0,0.03,13.114412999999999,6.924573063908296,4.969813299576001,5.200704537681037,2.5737118544063824
44,529.0,2022.0,7.076,2860.2000000000003,587.7,3.0,0.4,12.553968000000001,7.958646831438835,6.270988431858299,6.376216613618605,2.530036790903721
45,163.0,2005.0,9.13,4290.3,4421.7,3.0,0.0,12.329790000000001,8.364111939547,5.093750200806762,8.394279516510823,2.5120182854010427
46,66.0,2010.0,2.00538,572.0400000000001,380.8,3.0,0.25,13.45068,6.3492089190047345,4.189654742026425,5.942274302917211,2.5990296623906723
47,67.0,2015.0,0.872,2056.166,1.7,3.0,0.1,12.666056999999999,7.628598362615425,4.204692619390966,0.5306282510621704,2.538925738320967
48,32.0,2020.0,8.81,20.12,8.5,2.0,0.19,4.0688306999999995,3.0017143452315387,3.4657359027997265,2.1400661634962708,1.4033556608794315
49,32.0,2021.0,8.81,9.6,18.9,2.0,0.04,3.2393720999999998,2.2617630984737906,3.4657359027997265,2.9391619220655967,1.175379514727013
50,320.0,2021.0,4.01,3464.0200000000004,4904.1,3.0,0.0,12.441879,8.150185043337714,5.768320995793772,8.497826868925273,2.521068120920961
51,139.0,2021.0,9.01,7960.89,2.0,3.0,0.39,11.993523,8.98229608163349,4.9344739331306915,0.6931471805599453,2.4843667540705328
52,3492.0,2017.0,9.577,2033.92,481.9,3.0,0.2,12.666056999999999,7.6177202444682415,8.158229916959494,6.177736623646287,2.538925738320967
53,66.0,2013.0,9.7,8.5,3.9,2.0,0.0,2.8470606,2.1400661634962708,4.189654742026425,1.3609765531356006,1.0462870936331174
54,66.0,2013.0,9.7,54.026,125.9,3.0,0.31,8.3730483,3.9894654121707402,4.189654742026425,4.835487941050301,2.125018011747398
55,135.0,2009.0,9.86,12.7132,5.6,2.0,0.15,3.6092658,2.542640823772188,4.90527477843843,1.7227665977411035,1.2835043721589892
56,135.0,2009.0,9.86,104.87400000000001,237.6,3.0,0.19,12.441879,4.652759629581005,4.90527477843843,5.47058858748849,2.521068120920961
57,275.0,2000.0,10.013,187.502,3.5,3.0,0.02,14.123213999999999,5.233789512020244,5.616771097666572,1.252762968495368,2.6478198265601045
58,89.0,2014.0,10.03,206.57000000000002,4.5,3.0,0.05,14.011125,5.330639338010162,4.48863636973214,1.5040773967762742,2.6398516569109276
59,89.0,2020.0,10.03,15.37,74.2,2.0,0.4,4.035204,2.7324175575505043,4.48863636973214,4.3067641501733345,1.3950568580647367
60,3018.0,2007.0,10.038,3108.084,2.0,3.0,0.21,12.441879,8.041761738149342,8.012349639327795,0.6931471805599453,2.521068120920961
61,161.0,2009.0,9.78,330.512,268.9,3.0,0.29,13.786947,5.800642967255897,5.081404364984463,5.5943395632748185,2.623722274981044
62,2505.0,2016.0,10.41,337.1858,153.2,3.0,0.0,13.786947,5.820634113734462,7.826044013518965,5.0317442573064906,2.623722274981044
63,1391.0,2013.0,9.01,352.75800000000004,137.5,3.0,0.26,13.786947,5.865782269426859,7.237778191923443,4.923623917106626,2.623722274981044
64,112.0,2008.0,9.62,1620.78,1.8,3.0,0.54,12.890234999999999,7.390662793832895,4.718498871295094,0.5877866649021191,2.5564700479718767
65,5023.0,2009.0,9.743,17666.502,379.6,3.0,0.15,11.545167,9.779425583067994,8.521782643750045,5.939118066735773,2.4462669078382624
66,5023.0,2009.0,9.743,3962.9660000000003,1.7,3.0,0.18,12.329790000000001,8.28474801379456,8.521782643750045,0.5306282510621704,2.5120182854010427
67,4314.0,2012.0,9.367,1334.76,1.6,3.0,0.21,13.002324,7.196506779391938,8.369620826949102,0.47000362924573563,2.565128110714991
68,585.0,2016.0,10.849,22.2481,41.7,2.0,0.0,2.578047,3.1022566117076105,6.371611847231857,3.730501128804756,0.9470321355377763
69,175.0,2021.0,9.67,432.208,307.9,3.0,0.12,13.562769,6.068906953850576,5.1647859739235145,5.729775054930455,2.6073284652053674
70,2843.0,2011.0,9.139,289.19800000000004,392.6,3.0,0.2,13.899036,5.667111574631375,7.952615111651,5.972791281842361,2.6318194852136636
71,2174.0,2018.0,8.69,540.26,2.0,3.0,0.76,13.45068,6.292050505164786,7.684324067681155,0.6931471805599453,2.5990296623906723
72,1442.0,2015.0,9.381,508.48,7.1,3.0,0.35,13.562769,6.231425883348352,7.273786317844895,1.9600947840472698,2.6073284652053674
73,171.0,2021.0,9.38,228.816,265.6,3.0,0.27,14.011125,5.432918187130579,5.14166355650266,5.5819914176022785,2.6398516569109276
74,147.0,2021.0,9.374,4767.0,67794.6,3.0,0.0,14.683659,8.469472455204826,4.990432586778736,11.124237824738875,2.686735242809778
75,124.0,2021.0,8.96,1258.488,3.3,3.0,0.88,13.002324,7.137666279369005,4.820281565605037,1.1939224684724346,2.565128110714991
76,290.0,2014.0,3.51012,2478.84,1.7,3.0,0.08,12.553968000000001,7.815545987798162,5.66988092298052,0.5306282510621704,2.530036790903721
77,64.0,2008.0,3.85,3495.8,21.0,3.0,0.08,18.494685,8.159317526900987,4.1588830833596715,3.044522437723423,2.9174833935092073
78,64.0,2019.0,3.85,2860.2000000000003,3.3,3.0,0.24,12.553968000000001,7.958646831438835,4.1588830833596715,1.1939224684724346,2.530036790903721
79,126.0,2014.0,2.0569,1938.58,1.4,3.0,0.19,12.778146,7.569711025281881,4.836281906951478,0.3364722366212129,2.5477363680031218
80,28.0,2020.0,13.95,3.95,2.3,1.0,0.0,1.82,1.3737155789130306,3.332204510175204,0.8329091229351039,0.598836501088704
81,75.0,2011.0,5.107825,3336.9,27.5,3.0,0.0,12.441879,8.112797511266093,4.31748811353631,3.3141860046725258,2.521068120920961
82,251.5,2021.0,12.444535,2478.84,22027.4,3.0,0.0,20.848554,7.815545987798162,5.527442989539794,10.00004241195076,3.0372845933218278
83,621.0,2006.0,17.2934,3994.4282000000003,5146.9,3.0,0.0,12.329790000000001,8.292655719045316,6.431331081933479,8.546149870670542,2.5120182854010427
84,515.0,2019.0,13.642,3686.48,9.0,3.0,0.25,12.441879,8.212427352214934,6.244166900663736,2.1972245773362196,2.521068120920961
85,36.0,2021.0,11.298,2002.14,1101369.9,3.0,0.0,12.441879,7.6019718875001026,3.58351893845611,13.912065326582892,2.521068120920961
86,1104.0,2010.0,15.293,873.95,13.2,3.0,0.53,10.872633,6.773023165781096,7.00669522683704,2.580216829592325,2.3862488981120094
87,2137.0,2010.0,12.897,740.474,3.0,3.0,0.0,16.028727,6.607290521680225,7.667158255319148,1.0986122886681098,2.774382549868534
88,3674.0,2010.0,15.588,291.42260000000005,2.8,3.0,0.07,16.140816,5.674774447376944,8.20903626577507,1.0296194171811581,2.7813512191846272
